question,minority_percentage,real_expert_number,P_expert_number_rT,P_expert_number_rF
A muon has negative electric charge,0.46153846153846145,9,15,18.0
Alexander the Great became Pharaoh of Egypt,0.3846153846153849,0,7,15.0
Arkansas,0.24242424242424226,0,5,0.0
Benign Compound nevus - 498 011568HB.jpg,0.04000000000000001,0,0,0.0
Benign Compund nevus - 3803 011213HB.jpg,0.44,0,10,11.0
Benign Congenital nevus - 2135 011289HB.jpg,0.4166666666666667,0,0,0.0
California,0.24242424242424226,0,0,0.0
Colorado,0.09090909090909087,3,3,0.0
Connecticut,0.09090909090909087,0,0,0.0
Genghis Khan's real name was Temujin,0.4871794871794869,0,7,0.0
Idaho,0.24242424242424226,5,7,0.0
Iowa,0.18181818181818174,0,3,0.0
Japan has the world's highest life expectancy,0.2820512820512822,5,11,11.0
Kansas,0.48484848484848453,0,0,16.0
Kentucky,0.48484848484848453,0,0,0.0
Maryland,0.3030303030303029,6,0,10.0
Michigan,0.45454545454545464,4,0,15.0
Nevada,0.33333333333333337,0,0,0.0
"Of all the American state flags, Indiana's has the most stars.",0.41025641025641046,0,7,0.0
Ohio,0.212121212121212,5,7,0.0
Shanghai has a greater population than Beijing,0.46153846153846145,0,11,0.0
The Rub' al Khali is the longest river in Saudi Arabia.,0.46153846153846145,0,15,18.0
The Sahara Desert has a greater area than USA,0.46153846153846145,0,10,0.0
The aorta is a vein,0.41025641025641046,0,15,16.0
The currency of Switzerland is the Euro,0.3846153846153849,0,0,15.0
There are more native Japanese speakers than native French speakers,0.41025641025641046,0,0,0.0
There is no German word meaning 'fluffy',0.3076923076923078,10,10,0.0
Washington,0.3030303030303029,0,0,10.0
West_Virginia,0.3636363636363635,0,0,0.0
Wyoming,0.24242424242424226,2,0,0.0
malignant-SSM-5.jpg,0.3076923076923076,0,0,0.0
'Cheval' is French for 'cow',0.41025641025641046,0,9,0.0
19 - Benign eclipse_nevus_7_080322.jpg,0.16666666666666666,0,0,0.0
19 - Malignant ListaImagens\basal_cell_carcinoma133.jpg,0.16000000000000003,4,4,0.0
2 - maligant basal cell carcinoma morpheform.jpg,0.2307692307692308,3,3,0.0
21 - Malignant ListaImagens\basal_cell_carcinoma163.jpg,0.12000000000000006,0,2,0.0
22 - Benign ListaImagens\angiokeratoma-solitary_angiokeratoma4.jpg,0.4166666666666667,0,5,5.0
33 - Malignant ListaImagens\melanoma14.jpg,0.1538461538461538,0,0,2.0
36 - Benign ListaImagens\furuncle7.jpg,0.3333333333333333,1,4,4.0
44 - Benign ListaImagens\keratosis_seborrheic2.jpg,0.16000000000000003,2,4,0.0
46 - Malignant ListaImagens\squamous_cell_carcinoma12.jpg,0.12000000000000006,1,1,3.0
Abkhazia is a disputed territory in Georgia.,0.3589743589743591,0,14,0.0
Arizona,0.15151515151515146,3,0,0.0
Benign Blue nevus - 2378 005952HB.jpg,0.40000000000000013,0,3,0.0
Benign Blue nevus_ 5173 021329HB-1.jpg,0.08333333333333333,0,0,1.0
Benign Compund nevus 2729 045115HB.jpg,0.3333333333333333,0,3,0.0
Benign Intradermal nevus - 5680 046343HB.jpg,0.08000000000000002,2,2,2.0
Benign nevus incepiens 1468  04566HB.jpg,0.04000000000000001,0,0,0.0
"Birmingham, Alabama has a larger population than Birmingham, UK.",0.3333333333333335,9,0,13.0
Custer was defeated at Little Bighorn,0.3589743589743591,0,5,0.0
Earth's atmosphere is mostly Nitrogen,0.435897435897436,0,11,0.0
Florida,0.3030303030303029,0,3,0.0
Georgia,0.09090909090909087,0,2,0.0
Malignant melanoma 2074 -019672HB.jpg,0.4615384615384616,0,3,6.0
More living languages originate in N/S America than Europe,0.3076923076923078,0,0,12.0
More people speak Kyrgyz than Uzbek,0.3589743589743591,3,8,0.0
Mount Kilimanjaro is higher than Denali,0.3076923076923078,8,0,12.0
New_Jersey,0.45454545454545464,1,0,15.0
Oregon,0.3030303030303029,3,0,10.0
Portuguese is the official language of Mozambique,0.41025641025641046,10,16,16.0
Schuyler Colfax was Abraham Lincoln's Vice President,0.2564102564102562,7,8,0.0
Sir Winston churchil was a Labour Prime Minister,0.2820512820512822,7,8,11.0
Socrates was sentenced to death,0.3589743589743591,0,0,0.0
South_Carolina,0.3636363636363635,0,0,0.0
South_Dakota,0.48484848484848453,10,0,16.0
Tennessee,0.3030303030303029,3,0,10.0
The Iron Age comes after the Bronze Age,0.3076923076923078,8,0,0.0
The Russian Cyrillic alphabet contains 29 letters,0.23684210526315772,0,5,9.0
The dot above an 'i' or 'j' is called a 'tittle',0.3589743589743591,0,6,0.0
There are 24 letters in the Greek alphabet,0.2564102564102562,9,10,0.0
There are more 5 letter words than 12 letter words,0.1538461538461539,3,0,6.0
There are more countries in Africa than Asia,0.10256410256410262,3,3,0.0
Utah,0.060606060606060566,0,0,0.0
1 - malignant nodular melanoma.jpg,0.0769230769230769,0,0,0.0
18 - Benign Granuloma Pyogenicum.jpg,0.44,3,9,11.0
24 - Malignant ListaImagens\basal_cell_carcinoma217.jpg,0.24000000000000013,4,6,0.0
37 - Malignant ListaImagens\melanoma70.jpg,0.2800000000000002,4,7,0.0
43 - Benign ListaImagens\impetigo12 .jpg,0.4166666666666667,0,0,0.0
46 - Benign ListaImagens\Leprosy_tuberculoid84.jpg,0.04000000000000001,0,0,0.0
47 - Benign ListaImagens\lichen_planus-vesicular3.jpg,0.16000000000000003,0,0,0.0
47 - Malignant ListaImagens\squamous_cell_carcinoma42.jpg,0.1538461538461538,0,2,0.0
52 - Benign ListaImagens\pityriasis_lichenoides_et_varioliformis_acuta19.jpg,0.3333333333333333,0,0,0.0
53 - Benign ListaImagens\reiter's_syndrome41.jpg,0.08333333333333333,0,0,1.0
55 - Malignant ListaImagens\squamous_cell_carcinoma71.jpg,0.0769230769230769,1,1,0.0
Alabama,0.424242424242424,12,0,14.0
Alaska,0.39393939393939403,0,0,0.0
Benign Nevus cell nevus  1657 000363HB.jpg,0.08333333333333333,0,0,1.0
Benign keratosis _ 5402 012360HB.jpg,0.08000000000000002,0,0,0.0
Blackbeard had a wooden leg,0.46153846153846145,9,0,18.0
Brass is an alloy of Copper and Mercury,0.41025641025641046,5,13,0.0
China borders the same number of countries as Russia,0.41025641025641046,0,15,16.0
Cyprus is the only country to depict its map on its flag,0.3589743589743591,3,12,0.0
Illinois,0.424242424242424,0,0,14.0
Indiana,0.09090909090909087,0,3,0.0
Joan of Arc fought at the Battle of Agincourt,0.3076923076923078,3,10,12.0
Johannesburg is one of South Africa's three capital cities,0.23076923076923073,5,7,9.0
Maine,0.424242424242424,6,0,14.0
Napoleon Bonaparte's first wife was a widow,0.435897435897436,7,10,0.0
Nebraska,0.33333333333333337,0,0,11.0
Nero was the first Roman Emperor,0.3846153846153849,0,4,0.0
New_Hampshire,0.48484848484848453,0,0,16.0
North_Carolina,0.424242424242424,12,0,14.0
Pennsylvania,0.33333333333333337,4,0,11.0
Red is higher frequency light than Blue,0.3846153846153849,12,0,15.0
The Magna Carta was signed in Rome,0.3333333333333335,0,6,0.0
The Nile River is more than double the length of the Volga,0.1538461538461539,4,5,6.0
The Rosetta Stone contains an Ancient Greek section,0.3589743589743591,1,9,0.0
The longest bone in the human body is the femur,0.05128205128205131,0,0,0.0
The point furthest from Earth's center is in Ecuador.,0.3076923076923078,0,4,12.0
Transnistria is a disputed territory in Moldova,0.3589743589743591,5,9,14.0
Uranus is bigger than Saturn,0.3589743589743591,0,8,0.0
VJ Day occurred prior to VE Day,0.3333333333333335,7,10,0.0
Vermont,0.45454545454545464,5,0,15.0
"When Hydrogen nuclei fuse, total mass decreases",0.3589743589743591,8,0,14.0
William Wallace lived before King Macbeth,0.46153846153846145,0,15,18.0
35 - Malignant ListaImagens\melanoma33.jpg,0.48000000000000026,10,12,12.0
37 - Benign ListaImagens\granuloma_pyogenic11.jpg,0.2800000000000002,3,4,0.0
4 - benign xanthogranuloma.jpg,0.48000000000000026,10,11,0.0
48 - Malignant ListaImagens\squamous_cell_carcinoma67.jpg,0.32000000000000006,3,7,0.0
5 - benign blue naevus.jpg,0.16666666666666666,0,0,0.0
59 - Benign ListaImagens\tungiasis20.jpg,0.3600000000000001,0,7,9.0
60 - Benign ListaImagens\tungiasis9.jpg,0.32000000000000006,0,0,0.0
Albert Einstein never won a Nobel Prize in Physics,0.3333333333333335,6,9,0.0
An alpha particle is identical to a helium nucleus,0.3333333333333335,9,13,13.0
Benign Compund nevus- 5297  011653HB.jpg,0.40000000000000013,0,5,0.0
Benign compund nevus - 6111 045676HB.jpg,0.2800000000000002,5,1,0.0
Billy the Kid never actually shot anyone dead,0.3846153846153849,0,10,0.0
Columbus crossed the Atlantic in the Mary Rose,0.17948717948717954,0,0,0.0
Croatia is on the Iberian Peninsula.,0.4871794871794869,0,16,19.0
Delaware,0.48484848484848453,4,0,16.0
Grand Central in New York is the world's most used train station.,0.23076923076923073,2,0,9.0
Jupiter was first discovered by Galileo Galilei,0.23076923076923073,8,9,9.0
Marie Antoinette was married to Louis XVI,0.17948717948717954,1,5,0.0
Memphis is the state capital of Tennessee,0.46153846153846145,0,0,0.0
New_York,0.2727272727272726,0,0,0.0
Nigeria is the country with most indigenous languages,0.3846153846153849,0,14,15.0
Part of the Andes mountain range is in Brazil.,0.3333333333333335,0,0,13.0
Texas,0.3636363636363635,0,0,0.0
The Crimean War was fought before the Boer Wars,0.46153846153846145,7,11,0.0
The Empire State Building has its own zip code.,0.4871794871794869,15,19,19.0
The chemical symbol for Tin is Sn,0.3589743589743591,0,0,0.0
Virginia,0.030303030303030283,0,0,0.0
Wisconsin,0.48484848484848453,0,0,0.0
