q,prelec_prediction
Pennsylvania,0
Portuguese is the official language of Mozambique,1
Red is higher frequency light than Blue,1
Rhode_Island,1
Schuyler Colfax was Abraham Lincoln's Vice President,0
Shanghai has a greater population than Beijing,1
Sir Winston churchil was a Labour Prime Minister,1
Socrates was sentenced to death,1
South_Carolina,1
South_Dakota,0
Stephenson's Rocket was the first steam locomotive,0
Tennessee,1
Texas,0
The Berlin Wall was constructed by East Germany,1
The Crimean War was fought before the Boer Wars,1
The Empire State Building has its own zip code.,1
The Faroe Islands are an Icelandic territory.,1
The Indian Ocean is the third largest ocean in the world,1
The Iron Age comes after the Bronze Age,1
The Magna Carta was signed in Rome,0
The Nile River is more than double the length of the Volga,1
The Rosetta Stone contains an Ancient Greek section,1
The Rub' al Khali is the longest river in Saudi Arabia.,1
The Russian Cyrillic alphabet contains 29 letters,1
The Sahara Desert has a greater area than USA,0
The White House was built before Big Ben,0
The aorta is a vein,1
The chemical symbol for Tin is Sn,1
The currency of Switzerland is the Euro,0
The dot above an 'i' or 'j' is called a 'tittle',1
The island of Borneo is occupied by three countries,1
The longest bone in the human body is the femur,1
The point furthest from Earth's center is in Ecuador.,0
There are 24 letters in the Greek alphabet,1
There are more 5 letter words than 12 letter words,1
There are more countries in Africa than Asia,1
There are more native Japanese speakers than native French speakers,1
There are no single word anagrams of the word 'anagram',1
There is no German word meaning 'fluffy',0
Transnistria is a disputed territory in Moldova,0
Uranus is bigger than Saturn,0
Utah,1
VJ Day occurred prior to VE Day,0
Vermont,0
Virginia,0
Washington,0
Wellington is located on New Zealand's North Island.,1
West_Virginia,0
"When Hydrogen nuclei fuse, total mass decreases",0
William Wallace lived before King Macbeth,1
Wisconsin,0
Wyoming,1
malignant-Melanoma-0085.jpg,1
malignant-SSM-5.jpg,1
